filename,width,height,class,xmin,ymin,xmax,ymax
335_Dilatacion_c002108_03_02.png,512,512,Lesion,318,302,339,333
335_Erosion_c002108_03_02.png,512,512,Lesion,316,300,341,335
335_Original_c002108_03_02.png,512,512,Lesion,317,303,343,334
336_Dilatacion_c000989_05_01.png,512,512,Lesion,334,276,343,286
336_Dilatacion_c002536_01_02.png,512,512,Lesion,163,297,183,317
336_Erosion_c000989_05_01.png,512,512,Lesion,332,270,348,290
336_Erosion_c002536_01_02.png,512,512,Lesion,167,297,184,318
336_Original_c000989_05_01.png,512,512,Lesion,331,273,348,290
336_Original_c002536_01_02.png,512,512,Lesion,163,297,184,319
337_Dilatacion_c000989_05_01.png,512,512,Lesion,335,273,347,289
337_Dilatacion_c002536_01_02.png,512,512,Lesion,164,299,185,319
337_Dilatacion_c002536_01_02.png,512,512,Lesion,346,285,377,311
337_Erosion_c000989_05_01.png,512,512,Lesion,332,275,351,294
337_Erosion_c002536_01_02.png,512,512,Lesion,167,297,183,315
337_Erosion_c002536_01_02.png,512,512,Lesion,343,284,374,314
337_Original_c000989_05_01.png,512,512,Lesion,332,273,349,292
337_Original_c002536_01_02.png,512,512,Lesion,163,296,184,318
337_Original_c002536_01_02.png,512,512,Lesion,345,284,374,317
338_Dilatacion_c000989_05_01.png,512,512,Lesion,333,271,347,291
338_Dilatacion_c002536_01_02.png,512,512,Lesion,162,297,181,318
338_Dilatacion_c002536_01_02.png,512,512,Lesion,346,283,377,315
338_Erosion_c000989_05_01.png,512,512,Lesion,334,275,349,293
338_Erosion_c002536_01_02.png,512,512,Lesion,167,297,184,314
338_Erosion_c002536_01_02.png,512,512,Lesion,344,283,374,318
338_Original_c000989_05_01.png,512,512,Lesion,332,273,349,291
338_Original_c002536_01_02.png,512,512,Lesion,346,280,377,319
339_Dilatacion_c000989_05_01.png,512,512,Lesion,334,273,345,287
339_Dilatacion_c002536_01_02.png,512,512,Lesion,344,283,378,315
339_Erosion_c000989_05_01.png,512,512,Lesion,333,273,349,292
339_Erosion_c002536_01_02.png,512,512,Lesion,343,283,374,315
339_Original_c000989_05_01.png,512,512,Lesion,334,274,349,290
339_Original_c002536_01_02.png,512,512,Lesion,344,283,377,317
340_Dilatacion_c002536_01_02.png,512,512,Lesion,346,283,377,313
340_Erosion_c002536_01_02.png,512,512,Lesion,345,285,377,315
340_Original_c002536_01_02.png,512,512,Lesion,345,284,373,318
341_Dilatacion_c002536_01_02.png,512,512,Lesion,347,279,377,320
341_Erosion_c002536_01_02.png,512,512,Lesion,345,283,375,316
341_Original_c002536_01_02.png,512,512,Lesion,343,283,374,320
350_Dilatacion_c001160_01_02.png,512,512,Lesion,356,279,362,293
350_Dilatacion_c003963_01_01.png,512,512,Lesion,362,290,382,303
350_Erosion_c001160_01_02.png,512,512,Lesion,355,279,361,291
350_Erosion_c003963_01_01.png,512,512,Lesion,362,287,381,303
350_Original_c001160_01_02.png,512,512,Lesion,356,280,362,292
350_Original_c003497_02_02.png,512,512,Lesion,148,301,162,320
350_Original_c003963_01_01.png,512,512,Lesion,365,287,382,303
351_Dilatacion_c003497_02_02.png,512,512,Lesion,148,301,162,322
351_Dilatacion_c003963_01_01.png,512,512,Lesion,364,290,380,304
351_Erosion_c003497_02_02.png,512,512,Lesion,147,302,163,323
351_Erosion_c003963_01_01.png,512,512,Lesion,365,288,382,305
351_Original_c003497_02_02.png,512,512,Lesion,145,303,164,323
351_Original_c003963_01_01.png,512,512,Lesion,366,290,383,304
352_Dilatacion_c003497_02_02.png,512,512,Lesion,145,302,166,325
352_Dilatacion_c003963_01_01.png,512,512,Lesion,363,290,381,306
352_Erosion_c003497_02_02.png,512,512,Lesion,146,302,167,324
352_Erosion_c003963_01_01.png,512,512,Lesion,367,290,384,305
352_Original_c003497_02_02.png,512,512,Lesion,145,303,163,326
352_Original_c003963_01_01.png,512,512,Lesion,370,288,381,305
353_Dilatacion_c003497_02_02.png,512,512,Lesion,146,306,167,324
353_Dilatacion_c003963_01_01.png,512,512,Lesion,364,290,385,304
353_Erosion_c003497_02_02.png,512,512,Lesion,144,301,165,324
353_Erosion_c003963_01_01.png,512,512,Lesion,366,288,382,302
353_Original_c003497_02_02.png,512,512,Lesion,148,304,163,322
353_Original_c003963_01_01.png,512,512,Lesion,368,287,379,304
354_Dilatacion_c001160_01_02.png,512,512,Lesion,315,247,326,260
354_Dilatacion_c003497_02_02.png,512,512,Lesion,142,304,161,324
354_Erosion_c001160_01_02.png,512,512,Lesion,315,247,326,261
354_Erosion_c003497_02_02.png,512,512,Lesion,145,304,162,323
354_Original_c001160_01_02.png,512,512,Lesion,314,246,328,263
354_Original_c003497_02_02.png,512,512,Lesion,146,305,163,321
357_Dilatacion_c000026_05_01.png,512,512,Lesion,137,277,182,301
357_Erosion_c000026_05_01.png,512,512,Lesion,135,279,179,303
357_Original_c000026_05_01.png,512,512,Lesion,136,273,181,301
358_Dilatacion_c000026_05_01.png,512,512,Lesion,136,274,184,299
358_Erosion_c000026_05_01.png,512,512,Lesion,134,277,179,303
358_Original_c000026_05_01.png,512,512,Lesion,136,276,178,301
359_Dilatacion_c000026_05_01.png,512,512,Lesion,136,275,173,298
359_Erosion_c000026_05_01.png,512,512,Lesion,139,280,176,301
359_Original_c000026_05_01.png,512,512,Lesion,132,275,176,300
364_Dilatacion_c000707_01_02.png,512,512,Lesion,139,276,167,296
364_Erosion_c000707_01_02.png,512,512,Lesion,141,276,167,297
364_Original_c000707_01_02.png,512,512,Lesion,143,274,166,295
365_Dilatacion_c000707_01_02.png,512,512,Lesion,138,277,166,296
365_Erosion_c000707_01_02.png,512,512,Lesion,142,274,170,296
365_Original_c000707_01_02.png,512,512,Lesion,143,276,167,294
366_Dilatacion_c000707_01_02.png,512,512,Lesion,140,275,163,297
366_Dilatacion_c002110_15_02.png,512,512,Lesion,171,292,198,318
366_Erosion_c000707_01_02.png,512,512,Lesion,141,276,166,294
366_Erosion_c002110_15_02.png,512,512,Lesion,170,290,194,316
366_Original_c000707_01_02.png,512,512,Lesion,139,273,169,297
366_Original_c002110_15_02.png,512,512,Lesion,171,292,195,318
367_Dilatacion_c000026_05_01.png,512,512,Lesion,313,243,332,260
367_Dilatacion_c000707_01_02.png,512,512,Lesion,139,271,165,300
367_Erosion_c000026_05_01.png,512,512,Lesion,314,246,330,259
367_Erosion_c000707_01_02.png,512,512,Lesion,141,273,167,297
367_Original_c000026_05_01.png,512,512,Lesion,316,242,329,257
367_Original_c000707_01_02.png,512,512,Lesion,141,273,168,295
368_Dilatacion_c000026_05_01.png,512,512,Lesion,312,240,328,257
368_Dilatacion_c000707_01_02.png,512,512,Lesion,139,272,166,299
368_Erosion_c000026_05_01.png,512,512,Lesion,311,242,331,260
368_Erosion_c000707_01_02.png,512,512,Lesion,143,270,167,300
368_Original_c000026_05_01.png,512,512,Lesion,314,241,330,258
368_Original_c000707_01_02.png,512,512,Lesion,143,277,167,296
369_Dilatacion_c000026_05_01.png,512,512,Lesion,311,242,332,261
369_Dilatacion_c000707_01_02.png,512,512,Lesion,141,278,166,296
369_Erosion_c000026_05_01.png,512,512,Lesion,314,245,330,261
369_Erosion_c000707_01_02.png,512,512,Lesion,141,273,166,296
369_Original_c000026_05_01.png,512,512,Lesion,314,245,331,262
369_Original_c000707_01_02.png,512,512,Lesion,143,273,166,296
370_Dilatacion_c000026_05_01.png,512,512,Lesion,311,246,332,257
370_Dilatacion_c000980_01_02.png,512,512,Lesion,172,258,194,281
370_Erosion_c000026_05_01.png,512,512,Lesion,312,246,330,261
370_Erosion_c000980_01_02.png,512,512,Lesion,172,259,198,280
370_Original_c000026_05_01.png,512,512,Lesion,312,246,331,261
370_Original_c000980_01_02.png,512,512,Lesion,174,259,196,282
371_Dilatacion_c000980_01_02.png,512,512,Lesion,170,259,195,285
371_Dilatacion_c003450_01_01.png,512,512,Lesion,198,262,215,276
371_Erosion_c000980_01_02.png,512,512,Lesion,173,257,197,282
371_Erosion_c003450_01_01.png,512,512,Lesion,199,259,217,277
371_Original_c000980_01_02.png,512,512,Lesion,172,259,197,283
371_Original_c003450_01_01.png,512,512,Lesion,198,257,218,275
372_Dilatacion_c000026_05_01.png,512,512,Lesion,148,315,174,324
372_Dilatacion_c000980_01_02.png,512,512,Lesion,172,257,197,280
372_Dilatacion_c003450_01_01.png,512,512,Lesion,202,258,215,274
372_Erosion_c000026_05_01.png,512,512,Lesion,151,311,174,321
372_Erosion_c000980_01_02.png,512,512,Lesion,172,258,198,285
372_Erosion_c003450_01_01.png,512,512,Lesion,198,260,216,277
372_Original_c000026_05_01.png,512,512,Lesion,147,313,174,325
372_Original_c000980_01_02.png,512,512,Lesion,170,259,197,283
372_Original_c003450_01_01.png,512,512,Lesion,198,260,214,276
373_Dilatacion_c000026_05_01.png,512,512,Lesion,149,314,172,323
373_Dilatacion_c000980_01_02.png,512,512,Lesion,170,256,196,279
373_Dilatacion_c003450_01_01.png,512,512,Lesion,198,259,215,275
373_Erosion_c000026_05_01.png,512,512,Lesion,151,312,174,322
373_Erosion_c000980_01_02.png,512,512,Lesion,173,259,198,282
373_Erosion_c003450_01_01.png,512,512,Lesion,198,259,216,275
373_Original_c000026_05_01.png,512,512,Lesion,148,312,175,323
373_Original_c000980_01_02.png,512,512,Lesion,169,256,200,283
373_Original_c003450_01_01.png,512,512,Lesion,199,259,212,277
374_Dilatacion_c000026_05_01.png,512,512,Lesion,146,313,175,321
374_Dilatacion_c000980_01_02.png,512,512,Lesion,174,257,197,282
374_Dilatacion_c002496_01_01.png,512,512,Lesion,158,292,188,325
374_Dilatacion_c003450_01_01.png,512,512,Lesion,199,259,215,272
374_Erosion_c000026_05_01.png,512,512,Lesion,149,313,173,322
374_Erosion_c000980_01_02.png,512,512,Lesion,174,259,198,281
374_Erosion_c002496_01_01.png,512,512,Lesion,156,292,185,325
374_Erosion_c003450_01_01.png,512,512,Lesion,199,259,213,277
374_Original_c000026_05_01.png,512,512,Lesion,150,311,174,323
374_Original_c000980_01_02.png,512,512,Lesion,173,259,196,284
374_Original_c002496_01_01.png,512,512,Lesion,156,290,187,324
374_Original_c003450_01_01.png,512,512,Lesion,199,257,215,277
375_Dilatacion_c000980_01_02.png,512,512,Lesion,174,259,195,281
375_Dilatacion_c002496_01_01.png,512,512,Lesion,156,286,186,327
375_Dilatacion_c003674_01_01.png,512,512,Lesion,126,248,146,271
375_Erosion_c000980_01_02.png,512,512,Lesion,173,259,195,283
375_Erosion_c002496_01_01.png,512,512,Lesion,156,294,187,324
375_Erosion_c003674_01_01.png,512,512,Lesion,129,245,147,272
375_Original_c000980_01_02.png,512,512,Lesion,171,257,196,280
375_Original_c002496_01_01.png,512,512,Lesion,152,290,188,326
375_Original_c003674_01_01.png,512,512,Lesion,129,248,146,271
376_Dilatacion_c000980_01_02.png,512,512,Lesion,175,258,198,280
376_Dilatacion_c002496_01_01.png,512,512,Lesion,130,278,167,305
376_Dilatacion_c003674_01_01.png,512,512,Lesion,127,244,144,272
376_Erosion_c000980_01_02.png,512,512,Lesion,174,259,198,283
376_Erosion_c002496_01_01.png,512,512,Lesion,129,274,166,305
376_Erosion_c003674_01_01.png,512,512,Lesion,131,246,149,271
376_Original_c000980_01_02.png,512,512,Lesion,174,259,198,283
376_Original_c002496_01_01.png,512,512,Lesion,129,278,167,304
376_Original_c003674_01_01.png,512,512,Lesion,128,246,147,273
377_Dilatacion_c002496_01_01.png,512,512,Lesion,129,274,168,304
377_Dilatacion_c003674_01_01.png,512,512,Lesion,128,242,148,275
377_Erosion_c002496_01_01.png,512,512,Lesion,127,277,164,303
377_Erosion_c003674_01_01.png,512,512,Lesion,131,247,148,270
377_Original_c002496_01_01.png,512,512,Lesion,129,276,166,304
377_Original_c003674_01_01.png,512,512,Lesion,128,246,149,272
378_Dilatacion_c002496_01_01.png,512,512,Lesion,133,274,163,305
378_Dilatacion_c003674_01_01.png,512,512,Lesion,127,242,153,272
378_Erosion_c002496_01_01.png,512,512,Lesion,132,280,164,310
378_Erosion_c003674_01_01.png,512,512,Lesion,130,246,151,266
378_Original_c002496_01_01.png,512,512,Lesion,129,277,167,307
378_Original_c003674_01_01.png,512,512,Lesion,129,241,149,271
379_Dilatacion_c002108_03_02.png,512,512,Lesion,353,304,383,328
379_Dilatacion_c003674_01_01.png,512,512,Lesion,129,242,148,268
379_Erosion_c002108_03_02.png,512,512,Lesion,352,303,381,327
379_Erosion_c003674_01_01.png,512,512,Lesion,129,248,148,266
379_Original_c002108_03_02.png,512,512,Lesion,351,305,383,328
379_Original_c003674_01_01.png,512,512,Lesion,130,243,146,265
380_Dilatacion_c002108_03_02.png,512,512,Lesion,348,307,381,331
380_Dilatacion_c003674_01_01.png,512,512,Lesion,129,245,147,270
380_Erosion_c002108_03_02.png,512,512,Lesion,349,304,382,328
380_Erosion_c003674_01_01.png,512,512,Lesion,129,247,149,268
380_Original_c002108_03_02.png,512,512,Lesion,347,303,381,326
380_Original_c003674_01_01.png,512,512,Lesion,127,248,153,266
381_Dilatacion_c003674_01_01.png,512,512,Lesion,129,247,148,266
381_Erosion_c003674_01_01.png,512,512,Lesion,131,245,152,265
381_Original_c003674_01_01.png,512,512,Lesion,129,246,152,266
383_Dilatacion_c003225_05_01.png,512,512,Lesion,165,270,181,287
383_Erosion_c003225_05_01.png,512,512,Lesion,163,265,181,287
383_Original_c003225_05_01.png,512,512,Lesion,163,266,181,287
384_Dilatacion_c003225_05_01.png,512,512,Lesion,163,265,185,289
384_Erosion_c003225_05_01.png,512,512,Lesion,162,267,182,289
384_Original_c003225_05_01.png,512,512,Lesion,163,268,184,290
385_Dilatacion_c003225_05_01.png,512,512,Lesion,163,267,184,292
385_Erosion_c003225_05_01.png,512,512,Lesion,163,266,184,288
385_Original_c003225_05_01.png,512,512,Lesion,161,268,184,288
386_Dilatacion_c003225_05_01.png,512,512,Lesion,159,266,184,287
386_Erosion_c003225_05_01.png,512,512,Lesion,162,266,185,291
386_Original_c003225_05_01.png,512,512,Lesion,163,263,183,286
387_Dilatacion_c003225_05_01.png,512,512,Lesion,162,268,182,287
387_Erosion_c003225_05_01.png,512,512,Lesion,163,266,181,289
387_Original_c003225_05_01.png,512,512,Lesion,162,265,183,287
388_Dilatacion_c003225_05_01.png,512,512,Lesion,159,267,183,288
388_Erosion_c003225_05_01.png,512,512,Lesion,160,266,183,291
388_Original_c003225_05_01.png,512,512,Lesion,161,267,184,288
389_Dilatacion_c001613_04_02.png,512,512,Lesion,366,283,397,317
389_Dilatacion_c003225_05_01.png,512,512,Lesion,160,266,183,287
389_Erosion_c001613_04_02.png,512,512,Lesion,364,281,396,313
389_Erosion_c003225_05_01.png,512,512,Lesion,162,265,185,287
389_Original_c001613_04_02.png,512,512,Lesion,362,282,394,315
389_Original_c003225_05_01.png,512,512,Lesion,160,265,181,289
390_Dilatacion_c001613_04_02.png,512,512,Lesion,361,283,398,314
390_Erosion_c001613_04_02.png,512,512,Lesion,363,281,395,315
390_Original_c001613_04_02.png,512,512,Lesion,365,283,394,316
391_Dilatacion_c001613_04_02.png,512,512,Lesion,362,282,395,315
391_Erosion_c001613_04_02.png,512,512,Lesion,366,283,394,313
391_Original_c001613_04_02.png,512,512,Lesion,367,285,394,315
392_Dilatacion_c001613_04_02.png,512,512,Lesion,362,283,397,315
392_Erosion_c001613_04_02.png,512,512,Lesion,363,283,394,311
392_Original_c001613_04_02.png,512,512,Lesion,365,286,396,314
393_Dilatacion_c001613_04_02.png,512,512,Lesion,363,280,395,312
393_Erosion_c001613_04_02.png,512,512,Lesion,369,284,391,312
393_Original_c001613_04_02.png,512,512,Lesion,366,283,397,315
394_Dilatacion_c001613_04_02.png,512,512,Lesion,365,283,397,313
394_Erosion_c001613_04_02.png,512,512,Lesion,364,285,394,313
394_Original_c001613_04_02.png,512,512,Lesion,366,282,397,313
395_Dilatacion_c001613_04_02.png,512,512,Lesion,367,282,395,311
395_Erosion_c001613_04_02.png,512,512,Lesion,363,282,394,311
395_Original_c001613_04_02.png,512,512,Lesion,365,283,396,312
396_Dilatacion_c001613_04_02.png,512,512,Lesion,365,285,394,312
396_Erosion_c001613_04_02.png,512,512,Lesion,363,280,394,309
396_Original_c001613_04_02.png,512,512,Lesion,367,285,394,309
397_Dilatacion_c001613_04_02.png,512,512,Lesion,365,283,394,311
397_Erosion_c001613_04_02.png,512,512,Lesion,366,285,392,311
397_Original_c001613_04_02.png,512,512,Lesion,365,283,394,309
398_Dilatacion_c001613_04_02.png,512,512,Lesion,366,283,391,308
398_Erosion_c001613_04_02.png,512,512,Lesion,367,286,388,307
398_Original_c001613_04_02.png,512,512,Lesion,367,286,393,306
405_Dilatacion_c003599_01_01.png,512,512,Lesion,325,229,343,251
405_Erosion_c003599_01_01.png,512,512,Lesion,324,232,343,255
405_Original_c003599_01_01.png,512,512,Lesion,325,230,342,253
406_Dilatacion_c003599_01_01.png,512,512,Lesion,325,231,344,252
406_Erosion_c003599_01_01.png,512,512,Lesion,322,232,343,252
406_Original_c003599_01_01.png,512,512,Lesion,322,233,345,256
407_Dilatacion_c003599_01_01.png,512,512,Lesion,322,232,341,253
407_Erosion_c003599_01_01.png,512,512,Lesion,321,231,344,255
407_Original_c003599_01_01.png,512,512,Lesion,325,231,343,253
408_Dilatacion_c001400_01_02.png,512,512,Lesion,142,212,215,287
408_Dilatacion_c003599_01_01.png,512,512,Lesion,323,235,343,252
408_Erosion_c001400_01_02.png,512,512,Lesion,145,213,212,287
408_Erosion_c003599_01_01.png,512,512,Lesion,323,234,344,254
408_Original_c001400_01_02.png,512,512,Lesion,142,214,212,287
408_Original_c003599_01_01.png,512,512,Lesion,325,233,341,252
409_Dilatacion_c001400_01_02.png,512,512,Lesion,139,213,215,287
409_Dilatacion_c003599_01_01.png,512,512,Lesion,325,232,344,252
409_Erosion_c001400_01_02.png,512,512,Lesion,143,217,214,287
409_Erosion_c003599_01_01.png,512,512,Lesion,323,234,341,255
409_Original_c001400_01_02.png,512,512,Lesion,143,212,212,289
410_Dilatacion_c001400_01_02.png,512,512,Lesion,144,214,212,289
410_Erosion_c001400_01_02.png,512,512,Lesion,146,218,212,284
410_Original_c001400_01_02.png,512,512,Lesion,144,218,213,287
411_Dilatacion_c001400_01_02.png,512,512,Lesion,144,214,214,285
411_Erosion_c001400_01_02.png,512,512,Lesion,147,213,208,283
411_Original_c001400_01_02.png,512,512,Lesion,143,219,212,283
412_Dilatacion_c001400_01_02.png,512,512,Lesion,143,218,212,285
412_Erosion_c001400_01_02.png,512,512,Lesion,144,219,210,284
412_Original_c001400_01_02.png,512,512,Lesion,146,218,211,282
413_Dilatacion_c001400_01_02.png,512,512,Lesion,146,217,211,285
413_Erosion_c001400_01_02.png,512,512,Lesion,149,220,209,280
413_Original_c001400_01_02.png,512,512,Lesion,148,218,212,284
414_Dilatacion_c001400_01_02.png,512,512,Lesion,149,215,210,284
414_Erosion_c001400_01_02.png,512,512,Lesion,147,221,208,281
414_Original_c001400_01_02.png,512,512,Lesion,144,222,209,282
415_Dilatacion_c001400_01_02.png,512,512,Lesion,149,222,210,280
415_Erosion_c000530_03_01.png,512,512,Lesion,354,267,370,283
415_Erosion_c001400_01_02.png,512,512,Lesion,150,221,208,279
415_Original_c000530_03_01.png,512,512,Lesion,353,265,370,283
415_Original_c001400_01_02.png,512,512,Lesion,148,221,210,282
416_Dilatacion_c000530_03_01.png,512,512,Lesion,355,263,370,282
416_Dilatacion_c000778_01_01.png,512,512,Lesion,118,292,156,333
416_Dilatacion_c001400_01_02.png,512,512,Lesion,147,221,209,280
416_Erosion_c000530_03_01.png,512,512,Lesion,355,267,370,283
416_Erosion_c000778_01_01.png,512,512,Lesion,117,287,157,330
416_Erosion_c001400_01_02.png,512,512,Lesion,152,225,207,277
416_Original_c000530_03_01.png,512,512,Lesion,351,265,374,283
416_Original_c000778_01_01.png,512,512,Lesion,118,290,158,332
416_Original_c001400_01_02.png,512,512,Lesion,149,224,207,280
417_Dilatacion_c000530_03_01.png,512,512,Lesion,353,266,370,279
417_Dilatacion_c000778_01_01.png,512,512,Lesion,118,290,157,334
417_Dilatacion_c001400_01_02.png,512,512,Lesion,149,225,207,280
417_Erosion_c000530_03_01.png,512,512,Lesion,349,266,372,283
417_Erosion_c000778_01_01.png,512,512,Lesion,118,287,160,330
417_Erosion_c001400_01_02.png,512,512,Lesion,153,225,206,279
417_Original_c000530_03_01.png,512,512,Lesion,352,264,371,282
417_Original_c000778_01_01.png,512,512,Lesion,119,289,157,332
417_Original_c001400_01_02.png,512,512,Lesion,153,226,207,275
418_Dilatacion_c000778_01_01.png,512,512,Lesion,119,290,158,332
418_Erosion_c000778_01_01.png,512,512,Lesion,118,288,159,330
418_Original_c000778_01_01.png,512,512,Lesion,118,291,157,330
419_Dilatacion_c000778_01_01.png,512,512,Lesion,116,287,159,329
419_Erosion_c000778_01_01.png,512,512,Lesion,119,288,157,329
419_Original_c000778_01_01.png,512,512,Lesion,117,291,159,329
420_Dilatacion_c000778_01_01.png,512,512,Lesion,118,291,158,331
420_Erosion_c000778_01_01.png,512,512,Lesion,119,288,160,330
420_Original_c000778_01_01.png,512,512,Lesion,115,290,158,332
421_Dilatacion_c000778_01_01.png,512,512,Lesion,117,292,160,328
421_Erosion_c000778_01_01.png,512,512,Lesion,115,290,157,329
421_Original_c000778_01_01.png,512,512,Lesion,118,287,159,332
422_Dilatacion_c000778_01_01.png,512,512,Lesion,116,290,160,332
422_Erosion_c000778_01_01.png,512,512,Lesion,120,288,157,328
422_Original_c000778_01_01.png,512,512,Lesion,118,288,159,329
423_Dilatacion_c000778_01_01.png,512,512,Lesion,119,291,158,330
423_Erosion_c000778_01_01.png,512,512,Lesion,120,286,156,329
423_Original_c000778_01_01.png,512,512,Lesion,118,290,156,329
424_Dilatacion_c000778_01_01.png,512,512,Lesion,120,287,160,331
424_Erosion_c000778_01_01.png,512,512,Lesion,120,286,158,328
424_Original_c000778_01_01.png,512,512,Lesion,120,286,158,331
425_Dilatacion_c000778_01_01.png,512,512,Lesion,119,288,160,331
425_Erosion_c000778_01_01.png,512,512,Lesion,120,286,155,328
425_Original_c000778_01_01.png,512,512,Lesion,120,287,158,328
426_Dilatacion_c000778_01_01.png,512,512,Lesion,120,287,159,328
426_Erosion_c000778_01_01.png,512,512,Lesion,122,286,156,328
426_Original_c000778_01_01.png,512,512,Lesion,120,288,160,328
427_Dilatacion_c000778_01_01.png,512,512,Lesion,122,290,159,329
427_Erosion_c000778_01_01.png,512,512,Lesion,120,286,159,325
427_Original_c000778_01_01.png,512,512,Lesion,119,290,158,326
428_Dilatacion_c000778_01_01.png,512,512,Lesion,122,286,157,325
428_Erosion_c000778_01_01.png,512,512,Lesion,123,286,159,325
428_Original_c000778_01_01.png,512,512,Lesion,123,287,156,325
429_Dilatacion_c000778_01_01.png,512,512,Lesion,122,286,157,325
429_Erosion_c000778_01_01.png,512,512,Lesion,125,289,156,325
429_Original_c000778_01_01.png,512,512,Lesion,121,290,160,325
430_Erosion_c003599_03_01.png,512,512,Lesion,329,232,351,252
430_Original_c003599_03_01.png,512,512,Lesion,334,232,351,252
431_Dilatacion_c003599_03_01.png,512,512,Lesion,334,229,353,252
431_Erosion_c003599_03_01.png,512,512,Lesion,333,233,352,256
431_Original_c003599_03_01.png,512,512,Lesion,336,233,350,252
435_Dilatacion_c003118_01_01.png,512,512,Lesion,372,275,394,301
435_Erosion_c003118_01_01.png,512,512,Lesion,369,277,393,299
435_Original_c003118_01_01.png,512,512,Lesion,372,277,395,301
436_Dilatacion_c003118_01_01.png,512,512,Lesion,369,272,397,301
436_Dilatacion_c003663_02_02.png,512,512,Lesion,333,279,363,308
436_Erosion_c003118_01_01.png,512,512,Lesion,370,278,393,301
436_Erosion_c003663_02_02.png,512,512,Lesion,332,278,364,306
436_Original_c003118_01_01.png,512,512,Lesion,365,273,394,304
436_Original_c003663_02_02.png,512,512,Lesion,332,278,363,308
437_Dilatacion_c003118_01_01.png,512,512,Lesion,367,274,398,303
437_Dilatacion_c003663_02_02.png,512,512,Lesion,331,277,360,308
437_Erosion_c003118_01_01.png,512,512,Lesion,369,275,394,302
437_Erosion_c003663_02_02.png,512,512,Lesion,332,278,363,306
437_Original_c003118_01_01.png,512,512,Lesion,365,276,395,301
437_Original_c003663_02_02.png,512,512,Lesion,330,278,363,308
438_Dilatacion_c003118_01_01.png,512,512,Lesion,367,276,397,303
438_Dilatacion_c003663_02_02.png,512,512,Lesion,333,277,362,308
438_Erosion_c003118_01_01.png,512,512,Lesion,370,275,393,304
438_Erosion_c003663_02_02.png,512,512,Lesion,331,275,361,308
438_Original_c003118_01_01.png,512,512,Lesion,367,274,394,302
438_Original_c003663_02_02.png,512,512,Lesion,332,276,361,308
439_Dilatacion_c003118_01_01.png,512,512,Lesion,367,272,396,301
439_Dilatacion_c003663_02_02.png,512,512,Lesion,332,280,363,311
439_Erosion_c003118_01_01.png,512,512,Lesion,366,276,392,301
439_Erosion_c003663_02_02.png,512,512,Lesion,332,275,362,308
439_Original_c003118_01_01.png,512,512,Lesion,364,273,394,300
439_Original_c003663_02_02.png,512,512,Lesion,332,278,364,308
440_Dilatacion_c003663_02_02.png,512,512,Lesion,330,277,363,310
440_Erosion_c003663_02_02.png,512,512,Lesion,334,277,362,308
440_Original_c003663_02_02.png,512,512,Lesion,332,274,362,308
636_Dilatacion_c004013_01_01.png,512,512,Lesion,343,294,360,307
636_Erosion_c004013_01_01.png,512,512,Lesion,346,294,359,307
636_Original_c004013_01_01.png,512,512,Lesion,346,296,361,309
637_Dilatacion_c004013_01_01.png,512,512,Lesion,343,293,360,308
637_Erosion_c004013_01_01.png,512,512,Lesion,346,294,359,305
637_Original_c004013_01_01.png,512,512,Lesion,343,293,360,309
